,Address,Minute,Blue kills,Blue deaths,Kill freq,Blue kill freq,Blue death freq,Red structures taken,Blue structures lost,Structure freq,Blue structure freq,Red structure freq,Blue gold,Gold diff,Delta gold diff,Blue win
45,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7637.0,-152.0,-134.0,False
46,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,8,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8953.0,18.0,-129.0,False
47,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,9,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,10183.0,88.0,-149.0,False
48,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,10,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,11419.0,-242.0,-90.0,False
49,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,11,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,12956.0,102.0,84.0,False
50,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,12,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,14294.0,117.0,29.0,False
51,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,13,4,2,1.2,0.8,0.4,0,0,0.0,0.0,0.0,16027.0,802.0,1044.0,False
52,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,14,4,2,1.2,0.8,0.4,0,0,0.0,0.0,0.0,18288.0,1420.0,1318.0,False
53,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,15,5,3,1.6,1.0,0.6,0,0,0.0,0.0,0.0,19698.0,1394.0,1277.0,False
54,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,16,5,3,1.6,1.0,0.6,1,1,0.4,0.2,0.2,21528.0,1301.0,499.0,False
55,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,17,5,3,1.4,0.8,0.6,1,1,0.4,0.2,0.2,23855.0,1489.0,69.0,False
56,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,18,5,3,0.4,0.2,0.2,1,1,0.4,0.2,0.2,25225.0,1563.0,169.0,False
57,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,19,5,3,0.4,0.2,0.2,1,1,0.4,0.2,0.2,26323.0,1368.0,67.0,False
58,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,20,5,3,0.0,0.0,0.0,1,2,0.6,0.2,0.4,27282.0,1105.0,-384.0,False
59,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,21,5,3,0.0,0.0,0.0,2,2,0.4,0.2,0.2,28330.0,205.0,-1358.0,False
60,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,22,5,3,0.0,0.0,0.0,2,2,0.4,0.2,0.2,29856.0,192.0,-1176.0,False
61,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,23,5,3,0.0,0.0,0.0,2,2,0.4,0.2,0.2,31486.0,587.0,-518.0,False
62,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,24,5,3,0.0,0.0,0.0,3,3,0.8,0.4,0.4,32988.0,377.0,172.0,False
63,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,25,5,3,0.0,0.0,0.0,3,3,0.6,0.4,0.2,35274.0,667.0,475.0,False
64,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,26,7,4,0.6,0.4,0.2,4,3,0.6,0.4,0.2,36334.0,415.0,-172.0,False
65,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,27,7,5,0.8,0.4,0.4,4,3,0.6,0.4,0.2,39179.0,1876.0,1499.0,False
66,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,28,7,5,0.8,0.4,0.4,4,3,0.6,0.4,0.2,40320.0,1244.0,577.0,False
67,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,29,8,5,1.0,0.6,0.4,5,3,0.4,0.4,0.0,42132.0,2130.0,1715.0,False
68,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,30,8,7,1.4,0.6,0.8,5,5,0.8,0.4,0.4,43767.0,2431.0,555.0,False
69,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,31,9,8,1.2,0.4,0.8,5,5,0.6,0.2,0.4,45871.0,680.0,-564.0,False
70,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,32,9,8,1.0,0.4,0.6,5,5,0.6,0.2,0.4,48112.0,1520.0,-610.0,False
71,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,33,10,8,1.2,0.6,0.6,5,5,0.6,0.2,0.4,49259.0,949.0,-1482.0,False
72,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,34,10,8,1.0,0.4,0.6,6,5,0.6,0.2,0.4,51179.0,1894.0,1214.0,False
73,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,35,10,8,0.6,0.4,0.2,7,5,0.4,0.4,0.0,53284.0,2644.0,1124.0,False
74,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,36,10,8,0.2,0.2,0.0,7,5,0.4,0.4,0.0,55462.0,3394.0,2445.0,False
75,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30054?gameHash=055b17da8456fdc8,37,10,9,0.4,0.2,0.2,7,7,0.8,0.4,0.4,56911.0,3726.0,1832.0,False
76,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
77,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,True
78,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2726.0,10.0,10.0,True
79,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3794.0,-60.0,-60.0,True
80,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4933.0,34.0,34.0,True
81,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,6,1,0,0.2,0.2,0.0,0,0,0.0,0.0,0.0,6236.0,37.0,27.0,True
82,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,7,2,0,0.4,0.4,0.0,0,0,0.0,0.0,0.0,8109.0,589.0,649.0,True
83,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,8,2,0,0.4,0.4,0.0,0,0,0.0,0.0,0.0,9656.0,1064.0,1030.0,True
84,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,9,2,1,0.6,0.4,0.2,0,0,0.0,0.0,0.0,11073.0,1258.0,1221.0,True
85,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,10,2,1,0.6,0.4,0.2,0,0,0.0,0.0,0.0,12374.0,913.0,324.0,True
86,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,11,3,1,0.6,0.4,0.2,0,0,0.0,0.0,0.0,13953.0,1233.0,169.0,True
87,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,12,3,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,15596.0,1597.0,339.0,True
88,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,13,7,2,1.4,1.0,0.4,0,0,0.0,0.0,0.0,16971.0,1575.0,662.0,True
89,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,14,7,2,1.2,1.0,0.2,0,0,0.0,0.0,0.0,20152.0,3046.0,1813.0,True
90,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,15,8,3,1.6,1.2,0.4,0,0,0.0,0.0,0.0,21237.0,2922.0,1325.0,True
91,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,16,8,3,1.4,1.0,0.4,1,0,0.2,0.2,0.0,22738.0,3074.0,1499.0,True
92,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,17,8,3,1.4,1.0,0.4,1,0,0.2,0.2,0.0,24964.0,3626.0,580.0,True
93,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,18,11,4,1.2,0.8,0.4,2,0,0.4,0.4,0.0,26454.0,3466.0,544.0,True
94,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,19,11,4,1.2,0.8,0.4,3,0,0.6,0.6,0.0,30109.0,5634.0,2560.0,True
95,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,20,11,6,1.2,0.6,0.6,3,0,0.6,0.6,0.0,31317.0,5293.0,1667.0,True
96,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,21,11,6,1.2,0.6,0.6,3,0,0.4,0.4,0.0,32846.0,4597.0,1131.0,True
97,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,22,11,6,1.2,0.6,0.6,3,0,0.4,0.4,0.0,34248.0,4360.0,-1274.0,True
98,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,23,11,6,0.4,0.0,0.4,3,0,0.2,0.2,0.0,35671.0,4616.0,-677.0,True
99,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,24,11,6,0.4,0.0,0.4,3,0,0.0,0.0,0.0,37370.0,4489.0,-108.0,True
100,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,25,15,7,1.0,0.8,0.2,3,1,0.2,0.0,0.2,38932.0,4880.0,520.0,True
101,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,26,15,7,1.0,0.8,0.2,5,1,0.6,0.4,0.2,42355.0,5865.0,1249.0,True
102,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,27,15,7,1.0,0.8,0.2,5,1,0.6,0.4,0.2,44791.0,6993.0,2504.0,True
103,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,28,15,7,1.0,0.8,0.2,5,1,0.6,0.4,0.2,46409.0,7049.0,2169.0,True
104,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,29,15,7,1.0,0.8,0.2,5,1,0.6,0.4,0.2,47779.0,7029.0,1164.0,True
105,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,30,15,7,0.0,0.0,0.0,6,1,0.6,0.6,0.0,49255.0,7047.0,54.0,True
106,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,31,15,7,0.0,0.0,0.0,7,2,0.6,0.4,0.2,50804.0,7160.0,111.0,True
107,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,32,15,7,0.0,0.0,0.0,7,2,0.6,0.4,0.2,52769.0,7081.0,52.0,True
108,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,33,18,7,0.6,0.6,0.0,8,2,0.8,0.6,0.2,54327.0,7582.0,535.0,True
109,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,34,18,8,0.8,0.6,0.2,10,2,1.2,1.0,0.2,58119.0,9917.0,2757.0,True
110,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,35,18,8,0.8,0.6,0.2,10,2,1.0,0.8,0.2,59919.0,10337.0,3256.0,True
111,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,36,18,8,0.8,0.6,0.2,11,2,0.8,0.8,0.0,60832.0,9823.0,2241.0,True
112,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,37,18,8,0.8,0.6,0.2,12,2,1.0,1.0,0.0,64321.0,12307.0,2390.0,True
113,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,38,18,8,0.2,0.0,0.2,15,2,1.4,1.4,0.0,66814.0,13201.0,2864.0,True
114,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30067?gameHash=8e8a9b58df366e2d,39,18,8,0.0,0.0,0.0,16,2,1.2,1.2,0.0,68928.0,13924.0,4101.0,True
115,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
116,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,2,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2415.0,0.0,0.0,False
117,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2705.0,-15.0,-15.0,False
118,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,4,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3847.0,25.0,25.0,False
119,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,5,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,5398.0,228.0,228.0,False
120,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,6,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,6473.0,-6.0,9.0,False
121,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,7,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7720.0,-243.0,-268.0,False
122,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,8,0,1,0.2,0.0,0.2,0,0,0.0,0.0,0.0,9308.0,175.0,-53.0,False
123,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,9,1,1,0.4,0.2,0.2,0,0,0.0,0.0,0.0,10547.0,-346.0,-340.0,False
124,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,10,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,12033.0,16.0,259.0,False
125,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,11,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,13449.0,-258.0,-433.0,False
126,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,12,1,2,0.6,0.2,0.4,0,0,0.0,0.0,0.0,14936.0,-57.0,289.0,False
127,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,13,2,3,0.8,0.4,0.4,0,0,0.0,0.0,0.0,16150.0,-190.0,-206.0,False
128,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,14,2,4,0.8,0.2,0.6,0,0,0.0,0.0,0.0,17883.0,-111.0,147.0,False
129,http://matchhistory.na.leagueoflegends.com/en/#match-details/TRLH1/30091?gameHash=0ed1cd0e0e57329c,15,2,4,0.6,0.2,0.4,0,0,0.0,0.0,0.0,19332.0,-335.0,-278.0,False
